Wall time,Step,Value
1576252497.7169876,1254,0.9049144983291626
1576252982.3167968,1256,0.9120885133743286
1576253468.7501297,1257,0.9078378677368164
1576253953.1535263,1258,0.9031528234481812
1576254438.5250123,1259,0.9162463545799255
1576254923.3492184,1260,0.9138600826263428
1576255408.311378,1262,0.9199193716049194
1576255896.6340752,1263,0.9068400859832764
1576256383.2347677,1264,0.9111549258232117
1576256869.4708624,1265,0.9189150333404541
1576257357.624065,1266,0.922120988368988
1576257844.4138172,1267,0.9193647503852844
1576258333.6761997,1269,0.902381956577301
1576258824.816709,1270,0.9157134890556335
1576259319.8936472,1271,0.9077596068382263
1576259809.2808318,1272,0.9097634553909302
1576260302.6784103,1273,0.9071654081344604
1576260796.7601557,1275,0.9206387996673584
1576261286.7381465,1276,0.9205273389816284
1576261777.0652676,1277,0.9197365045547485
1576262266.88615,1278,0.9125142097473145
1576262757.5441613,1279,0.9221227169036865
1576263248.7613244,1281,0.9107562899589539
1576263744.1056898,1282,0.9130102396011353
1576264244.789596,1283,0.9113869071006775
1576264737.1191201,1284,0.9145249128341675
1576265226.3683913,1285,0.9140624403953552
1576265715.6756165,1286,0.9133518934249878
1576266212.9135613,1288,0.9108566045761108
1576266701.6180868,1289,0.9079568386077881
1576267190.7444487,1290,0.9125093817710876
1576267680.382834,1291,0.9192816615104675
1576268170.851364,1292,0.909514307975769
1576268670.4347095,1294,0.9135230183601379
1576269161.7498815,1295,0.9229498505592346
1576269652.5931175,1296,0.9157001376152039
1576270146.0887303,1297,0.9057623147964478
1576270641.9667547,1298,0.9140366315841675
1576271146.5377388,1300,0.915917158126831
1576271643.3241937,1301,0.9111932516098022
1576272140.7329676,1302,0.9123467803001404
1576272648.0483067,1303,0.9157367944717407
1576273147.9778643,1305,0.9174636006355286
1576273654.7932887,1306,0.9080891609191895
1576274159.8654778,1307,0.9156671166419983
1576274667.9461954,1309,0.9094428420066833
1576275170.9163792,1310,0.910453736782074
1576275677.347402,1311,0.9109904766082764
1576276182.154633,1312,0.9135511517524719
1576276693.6917536,1313,0.9095757007598877
1576277200.685048,1315,0.9058655500411987
1576277705.393045,1316,0.9149478673934937
1576278221.7402568,1317,0.9093027710914612
1576278731.524734,1318,0.918635904788971
1576279250.607368,1320,0.9069767594337463
1576279761.7824621,1321,0.9170026779174805
1576280267.813289,1322,0.9118689298629761
1576280793.3713171,1323,0.9093815088272095
1576281304.338688,1325,0.908660352230072
1576281825.6221035,1326,0.9167323112487793
1576282362.190068,1327,0.9072680473327637
1576282883.4309816,1329,0.9134081602096558
1576283409.008697,1330,0.9138520956039429
1576283932.4410362,1331,0.912412166595459
1576284459.639019,1332,0.9142529368400574
1576284990.6632783,1334,0.9122453927993774
1576285552.7628295,1335,0.9094271659851074
1576286107.0079522,1336,0.914033830165863
1576286644.651928,1338,0.9128451943397522
1576287195.105405,1339,0.9128270149230957
1576287721.4824824,1340,0.9124272465705872
1576288255.7528033,1342,0.9154648780822754
1576288795.525173,1343,0.917714536190033
1576289342.2491755,1344,0.9129660129547119
1576289893.9597855,1346,0.9197280406951904
1576290448.7806208,1347,0.9152455925941467
1576291006.6911135,1348,0.9142605662345886
