Wall time,Step,Value
1576250386.4895442,1251,0.06918154656887054
1576250798.5000374,1252,0.05304820463061333
1576251221.675769,1253,0.049199990928173065
1576251642.4545465,1254,0.04663204029202461
1576252054.7970269,1255,0.03913765773177147
1576252465.6788287,1256,0.03545274958014488
1576252869.1968496,1257,0.03408968448638916
1576253278.490636,1258,0.032317597419023514
1576253687.1707392,1259,0.02961917407810688
1576254097.8477495,1260,0.02598048746585846
1576254502.4838061,1261,0.02595285139977932
1576254908.1619592,1262,0.02236379310488701
1576255317.263614,1263,0.02506716363132
1576255729.5470347,1264,0.02111741155385971
1576256142.7202697,1265,0.01696407049894333
1576256558.9568696,1266,0.018073296174407005
1576256973.222192,1267,0.015514359809458256
1576257387.1403725,1268,0.01335467491298914
1576257796.6688507,1269,0.012863696552813053
1576258206.6115441,1270,0.013217807747423649
1576258614.323279,1271,0.012101448141038418
1576259029.0147831,1272,0.012700047343969345
1576259446.5460408,1273,0.010837205685675144
1576259860.5936043,1274,0.01081918179988861
1576260273.4112508,1275,0.009471781551837921
1576260685.0479705,1276,0.010731866583228111
1576261100.8106675,1277,0.007930953986942768
1576261515.1181128,1278,0.0069428300485014915
1576261928.2132518,1279,0.008329725824296474
1576262339.406471,1280,0.006975856609642506
1576262750.7311022,1281,0.005831511225551367
1576263169.030455,1282,0.006221316289156675
1576263582.1065335,1283,0.005680745933204889
1576263994.7351623,1284,0.004469250328838825
1576264409.2213862,1285,0.0064596449956297874
1576264827.4695647,1286,0.005111090838909149
1576265240.2181027,1287,0.005916229914873838
1576265650.9612103,1288,0.004535745829343796
1576266055.435856,1289,0.004167547449469566
1576266462.0730672,1290,0.003958760295063257
1576266877.9247053,1291,0.004654270596802235
1576267290.511803,1292,0.0038795191794633865
1576267706.686485,1293,0.0041590165346860886
1576268119.7041965,1294,0.004052641335874796
1576268529.8481176,1295,0.0026311890687793493
1576268943.0183077,1296,0.002696648705750704
1576269355.8482149,1297,0.003516766242682934
1576269766.596644,1298,0.003310673637315631
1576270174.6590226,1299,0.002141106640920043
1576270584.0359263,1300,0.003021549666300416
1576270988.1125007,1301,0.0022225964348763227
1576271379.2124734,1302,0.0018865966703742743
1576271771.6116924,1303,0.0020641584414988756
1576272164.7859468,1304,0.002170219784602523
1576272557.1514294,1305,0.0015911852242425084
1576272953.8589997,1306,0.002098096301779151
1576273350.7845805,1307,0.0019663837738335133
1576273744.967687,1308,0.0018206846434623003
1576274147.6504147,1309,0.0022928102407604456
1576274554.6159744,1310,0.002151892986148596
1576274962.6153722,1311,0.0013941338984295726
1576275374.9089983,1312,0.0020531341433525085
1576275786.6759858,1313,0.0022673977073282003
1576276202.5879414,1314,0.001386576914228499
1576276618.7099307,1315,0.0016674669459462166
1576277035.8179755,1316,0.0017687786603346467
1576277448.4493523,1317,0.0012534433044493198
1576277864.4512367,1318,0.0014316089218482375
1576278278.511589,1319,0.001216673874296248
1576278685.9320269,1320,0.0013306464534252882
1576279101.2885103,1321,0.0020276273135095835
1576279518.9183068,1322,0.0009290623711422086
1576279935.2436152,1323,0.001384585164487362
1576280332.847289,1324,0.0008998190751299262
1576280737.735646,1325,0.0009920845041051507
1576281151.776848,1326,0.0009572445997036994
1576281542.9140284,1327,0.0009886372135952115
1576281934.3840709,1328,0.0007668217876926064
1576282343.3262005,1329,0.0008783081430010498
1576282754.1873927,1330,0.000935748394113034
1576283169.658021,1331,0.0007134915213100612
1576283572.2324104,1332,0.0008332958095706999
1576283984.5991898,1333,0.0005556537653319538
1576284398.030498,1334,0.0011879444355145097
1576284809.0026186,1335,0.0007438492611981928
1576285221.3043692,1336,0.0009161544730886817
1576285626.8157055,1337,0.0007661814452148974
1576286022.4733639,1338,0.0007365832570940256
1576286436.9755507,1339,0.0007763803005218506
1576286849.858303,1340,0.0006557024316862226
1576287263.3101585,1341,0.0005546054453589022
1576287671.2655983,1342,0.0010392189724370837
1576288076.6049223,1343,0.0006588895921595395
1576288481.2790134,1344,0.0006277989596128464
1576288885.7951994,1345,0.0007000528858043253
1576289303.2661247,1346,0.00081017886986956
1576289716.179363,1347,0.0008008311269804835
1576290131.1212335,1348,0.0006901791202835739
1576290540.4908168,1349,0.0005315555026754737
